date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,warehouse
2024-07-01,none,0,0,0,0,Budapest_1
2024-11-19,none,0,0,0,0,Budapest_1
2024-03-22,none,0,0,0,0,Budapest_1
2024-08-02,none,0,0,0,0,Budapest_1
2024-09-11,none,0,0,0,0,Budapest_1
2024-05-26,none,0,0,0,0,Budapest_1
2024-10-18,none,0,0,0,0,Budapest_1
2024-08-01,none,0,0,0,0,Budapest_1
2024-06-21,none,0,0,0,0,Budapest_1
2024-08-13,none,0,0,0,0,Budapest_1
2024-07-21,none,0,0,0,0,Budapest_1
2024-12-01,none,0,0,0,0,Budapest_1
2024-07-11,none,0,0,0,0,Budapest_1
2024-09-29,none,0,0,0,0,Budapest_1
2024-07-03,none,0,0,0,0,Budapest_1
2024-08-27,none,0,0,0,0,Budapest_1
2024-11-08,none,0,0,0,0,Budapest_1
2024-06-07,none,0,0,0,0,Budapest_1
2024-11-05,none,0,0,0,0,Budapest_1
2024-09-05,none,0,0,0,0,Budapest_1
2024-04-07,none,0,0,1,0,Budapest_1
2024-11-01,All Saints Day,1,1,0,0,Budapest_1
2024-03-18,none,0,0,0,0,Budapest_1
2024-05-20,Whit monday,1,1,0,0,Budapest_1
2024-10-22,none,0,0,0,0,Budapest_1
2024-05-28,none,0,0,0,0,Budapest_1
2024-04-16,Memorial Day for the Victims of the Holocaust,0,0,0,0,Budapest_1
2024-11-02,none,0,0,0,0,Budapest_1
2024-09-23,none,0,0,0,0,Budapest_1
2024-09-12,none,0,0,0,0,Budapest_1
2024-03-24,none,0,0,0,0,Budapest_1
2024-05-22,none,0,0,0,0,Budapest_1
2024-09-25,none,0,0,0,0,Budapest_1
2024-05-13,none,0,0,0,0,Budapest_1
2024-07-29,none,0,0,0,0,Budapest_1
2024-09-20,none,0,0,0,0,Budapest_1
2024-04-20,none,0,0,0,0,Budapest_1
2024-04-15,none,0,0,0,0,Budapest_1
2024-04-21,none,0,0,0,0,Budapest_1
2024-09-18,none,0,0,0,0,Budapest_1
2024-03-27,none,0,0,0,0,Budapest_1
2024-06-28,none,0,0,0,0,Budapest_1
2024-07-24,none,0,0,0,0,Budapest_1
2024-11-17,none,0,0,0,0,Budapest_1
2024-07-22,none,0,0,0,0,Budapest_1
2024-11-15,none,0,0,0,0,Budapest_1
2024-08-24,none,0,0,0,0,Budapest_1
2024-09-01,none,0,0,0,0,Budapest_1
2024-08-29,none,0,0,0,0,Budapest_1
2024-05-07,none,0,0,0,0,Budapest_1
2024-06-05,none,0,0,0,0,Budapest_1
2024-07-05,none,0,0,0,0,Budapest_1
2024-08-07,none,0,0,0,0,Budapest_1
2024-09-08,none,0,0,0,0,Budapest_1
2024-04-04,none,0,0,1,0,Budapest_1
2024-05-18,none,0,0,0,0,Budapest_1
2024-08-19,none,0,0,0,0,Budapest_1
2024-10-31,none,0,0,0,0,Budapest_1
2024-06-11,none,0,0,0,0,Budapest_1
2024-09-24,none,0,0,0,0,Budapest_1
2024-03-25,none,0,0,0,0,Budapest_1
2024-10-15,none,0,0,0,0,Budapest_1
2024-07-20,none,0,0,0,0,Budapest_1
2024-09-30,none,0,0,0,0,Budapest_1
2024-05-12,none,0,0,0,0,Budapest_1
2024-11-25,none,0,0,0,0,Budapest_1
2024-04-28,none,0,0,0,0,Budapest_1
2024-04-19,none,0,0,0,0,Budapest_1
2024-06-26,none,0,0,0,0,Budapest_1
2024-11-26,none,0,0,0,0,Budapest_1
2024-10-26,none,0,0,0,0,Budapest_1
2024-05-03,none,0,0,0,0,Budapest_1
2024-06-25,none,0,0,0,0,Budapest_1
2024-07-17,none,0,0,0,0,Budapest_1
2024-10-05,none,0,0,0,0,Budapest_1
2024-12-07,none,0,0,0,0,Budapest_1
2024-04-09,none,0,0,0,0,Budapest_1
2024-06-09,none,0,0,0,0,Budapest_1
2024-04-05,none,0,0,1,0,Budapest_1
2024-10-10,none,0,0,0,0,Budapest_1
2024-07-07,none,0,0,0,0,Budapest_1
2024-12-05,none,0,0,0,0,Budapest_1
2024-10-08,none,0,0,0,0,Budapest_1
2024-07-04,none,0,0,0,0,Budapest_1
2024-07-13,none,0,0,0,0,Budapest_1
2024-11-28,none,0,0,0,0,Budapest_1
2024-05-11,none,0,0,0,0,Budapest_1
2024-07-26,none,0,0,0,0,Budapest_1
2024-09-28,none,0,0,0,0,Budapest_1
2024-08-14,none,0,0,0,0,Budapest_1
2024-06-27,none,0,0,0,0,Budapest_1
2024-10-21,none,0,0,0,0,Budapest_1
2024-05-30,none,0,0,0,0,Budapest_1
2024-07-14,none,0,0,0,0,Budapest_1
2024-11-27,none,0,0,0,0,Budapest_1
2024-07-28,none,0,0,0,0,Budapest_1
2024-06-29,none,0,0,0,0,Budapest_1
2024-11-13,none,0,0,0,0,Budapest_1
2024-06-19,Independent Hungary Day,0,0,0,0,Budapest_1
2024-03-26,none,0,0,0,0,Budapest_1
2024-10-28,none,0,0,0,0,Budapest_1
2024-08-26,none,0,0,0,0,Budapest_1
2024-10-09,none,0,0,0,0,Budapest_1
2024-05-04,none,0,0,0,0,Budapest_1
2024-05-08,none,0,0,0,0,Budapest_1
2024-06-06,none,0,0,0,0,Budapest_1
2024-04-08,none,0,0,0,0,Budapest_1
2024-10-04,none,0,0,0,0,Budapest_1
2024-09-07,none,0,0,0,0,Budapest_1
2024-08-16,none,0,0,0,0,Budapest_1
2024-08-20,State Foundation Day,1,1,0,0,Budapest_1
2024-03-16,none,0,0,0,0,Budapest_1
2024-05-21,National Defense Day,0,0,0,0,Budapest_1
2024-05-17,none,0,0,0,0,Budapest_1
